nr. sessions,nr. rest days,total kms,max km one day,"nr. tough sessions (effort in Z5, T1 or T2)",nr. strength trainings
5.0,2.0,29.8,11.6,1.0,1.0
6.0,1.0,69.6,15.0,2.0,0.0
6.0,1.0,23.3,6.5,3.0,0.0
5.0,3.0,36.3,15.3,2.0,1.0
6.0,1.0,45.8,14.1,2.0,1.0
3.0,5.0,10.0,10.0,0.0,1.0
5.0,2.0,25.8,10.0,2.0,0.0
7.0,2.0,26.8,7.8,2.0,2.0
9.0,1.0,159.0,38.0,2.0,0.0
5.0,3.0,0.0,0.0,0.0,2.0
9.0,0.0,58.8,19.0,2.0,1.0
3.0,4.0,28.0,14.0,0.0,0.0
8.0,0.0,42.6,14.5,0.0,1.0
4.0,3.0,36.0,12.0,0.0,0.0
4.0,3.0,26.6,10.5,2.0,1.0
6.0,1.0,48.8,12.8,2.0,2.0
12.0,0.0,155.2,35.0,2.0,3.0
6.0,2.0,41.5,13.5,0.0,1.0
7.0,0.0,124.0,26.0,0.0,0.0
11.0,0.0,78.4,15.3,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,51.1,12.6,0.0,0.0
13.0,0.0,66.6,14.6,0.0,2.0
4.0,3.0,40.0,15.0,0.0,0.0
4.0,3.0,38.3,12.0,0.0,0.0
10.0,0.0,130.0,25.0,0.0,1.0
8.0,0.0,140.9,28.0,2.0,0.0
10.0,0.0,155.0,29.0,2.0,0.0
4.0,3.0,3.5,3.5,0.0,1.0
7.0,1.0,50.3,13.0,4.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,91.9,20.3,2.0,0.0
8.0,0.0,86.7,23.1,0.0,2.0
3.0,4.0,39.0,17.0,0.0,0.0
6.0,1.0,43.9,15.0,1.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,32.0,12.4,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,52.8,12.5,2.0,1.0
5.0,2.0,19.5,7.0,0.0,0.0
4.0,3.0,15.0,8.0,0.0,0.0
7.0,1.0,98.0,24.8,2.0,1.0
7.0,1.0,36.7,9.7,1.0,1.0
6.0,2.0,69.8,25.0,1.0,0.0
5.0,3.0,9.6,5.5,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0
9.0,1.0,132.2,38.0,2.0,0.0
4.0,3.0,83.9,23.5,0.0,0.0
6.0,1.0,57.2,18.5,1.0,1.0
6.0,1.0,47.2,14.0,0.0,1.0
6.0,1.0,45.2,13.7,1.0,0.0
6.0,1.0,7.4,3.7,0.0,0.0
8.0,1.0,107.8,32.3,3.0,1.0
5.0,2.0,32.8,9.7,2.0,0.0
6.0,1.0,72.7,15.0,1.0,0.0
8.0,1.0,46.6,13.8,0.0,2.0
8.0,0.0,112.1,24.5,2.0,1.0
9.0,0.0,7.4,2.6,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,69.0,17.0,1.0,0.0
6.0,1.0,72.3,26.0,1.0,1.0
11.0,0.0,152.5,33.0,1.0,0.0
6.0,1.0,38.3,13.0,1.0,1.0
7.0,1.0,80.7,19.2,2.0,0.0
7.0,1.0,46.0,16.0,1.0,2.0
6.0,2.0,23.0,9.0,2.0,1.0
5.0,2.0,62.0,16.0,0.0,0.0
4.0,3.0,39.0,11.0,0.0,0.0
6.0,1.0,82.4,18.0,0.0,0.0
7.0,2.0,61.1,23.5,3.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,26.5,12.0,0.0,0.0
5.0,2.0,25.8,8.8,1.0,1.0
8.0,0.0,142.0,39.0,0.0,2.0
1.0,6.0,0.0,0.0,0.0,1.0
6.0,1.0,51.0,12.0,0.0,1.0
5.0,2.0,56.1,12.3,1.0,0.0
5.0,2.0,79.6,20.9,0.0,0.0
9.0,0.0,108.5,27.2,2.0,2.0
8.0,0.0,27.8,10.8,1.0,2.0
11.0,0.0,134.7,32.0,3.0,3.0
6.0,1.0,60.9,13.5,2.0,0.0
4.0,3.0,108.0,28.0,0.0,0.0
7.0,1.0,53.6,15.9,1.0,0.0
4.0,3.0,40.0,19.8,1.0,0.0
7.0,0.0,60.5,14.1,3.0,0.0
6.0,1.0,55.8,13.5,2.0,0.0
4.0,4.0,35.9,13.3,1.0,0.0
7.0,0.0,75.3,19.4,2.0,1.0
1.0,6.0,10.0,10.0,0.0,0.0
6.0,1.0,78.2,19.0,2.0,1.0
6.0,1.0,69.9,17.2,3.0,0.0
5.0,2.0,37.7,13.0,0.0,1.0
4.0,3.0,0.0,0.0,0.0,1.0
6.0,1.0,87.1,27.1,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,20.7,5.7,3.0,0.0
9.0,1.0,74.4,21.0,2.0,3.0
9.0,0.0,80.5,20.1,2.0,2.0
8.0,0.0,74.3,16.4,3.0,1.0
12.0,0.0,67.2,16.8,1.0,2.0
8.0,0.0,96.4,21.9,0.0,0.0
3.0,4.0,59.0,40.0,0.0,0.0
8.0,0.0,156.0,31.0,0.0,2.0
2.0,5.0,14.0,7.0,0.0,0.0
4.0,3.0,13.5,8.5,1.0,2.0
6.0,1.0,75.1,14.7,1.0,0.0
8.0,1.0,7.0,4.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,61.0,31.0,0.0,0.0
5.0,2.0,31.9,11.3,1.0,2.0
3.0,4.0,43.1,25.1,0.0,0.0
6.0,1.0,32.7,8.0,3.0,1.0
7.0,0.0,43.5,10.0,3.0,2.0
7.0,0.0,84.1,14.1,0.0,0.0
7.0,0.0,73.6,18.2,1.0,2.0
9.0,1.0,106.4,26.2,0.0,0.0
6.0,1.0,39.4,11.5,1.0,1.0
4.0,3.0,0.0,0.0,0.0,3.0
8.0,0.0,125.0,26.0,0.0,0.0
2.0,5.0,0.0,0.0,0.0,1.0
2.0,5.0,4.0,4.0,0.0,0.0
5.0,2.0,63.4,15.9,1.0,0.0
8.0,0.0,102.0,18.5,1.0,0.0
9.0,0.0,167.8,35.0,0.0,0.0
7.0,0.0,17.2,9.2,1.0,0.0
3.0,4.0,24.5,10.5,1.0,0.0
5.0,2.0,56.9,16.5,0.0,0.0
7.0,1.0,0.0,0.0,0.0,2.0
11.0,0.0,90.2,18.0,3.0,1.0
7.0,1.0,26.5,7.6,1.0,3.0
8.0,1.0,55.3,15.0,2.0,1.0
5.0,2.0,45.0,15.0,2.0,0.0
5.0,2.0,30.0,11.0,0.0,0.0
6.0,2.0,55.8,16.7,2.0,1.0
7.0,1.0,3.9,2.3,0.0,2.0
8.0,0.0,73.6,16.0,3.0,3.0
4.0,3.0,43.5,12.0,0.0,0.0
10.0,0.0,48.0,13.0,0.0,2.0
8.0,1.0,1.0,1.0,0.0,3.0
6.0,1.0,43.6,12.4,1.0,0.0
7.0,0.0,58.1,15.0,1.0,2.0
7.0,1.0,24.9,11.4,0.0,3.0
6.0,2.0,69.6,17.7,0.0,1.0
4.0,3.0,39.0,14.0,0.0,0.0
4.0,3.0,49.7,18.6,2.0,0.0
4.0,3.0,0.0,0.0,0.0,2.0
8.0,1.0,41.7,11.0,0.0,1.0
3.0,4.0,21.0,10.2,0.0,0.0
7.0,1.0,96.4,25.5,2.0,0.0
8.0,0.0,108.0,19.0,1.0,2.0
7.0,1.0,61.0,21.0,0.0,1.0
8.0,0.0,144.8,26.0,1.0,0.0
10.0,1.0,126.5,26.8,0.0,1.0
8.0,1.0,28.7,9.5,0.0,1.0
5.0,2.0,17.4,5.5,2.0,1.0
5.0,2.0,44.8,13.0,0.0,0.0
6.0,1.0,42.2,11.0,3.0,1.0
5.0,2.0,66.3,22.5,3.0,1.0
7.0,1.0,62.0,16.0,1.0,1.0
3.0,4.0,42.0,19.0,0.0,0.0
6.0,2.0,55.0,23.0,1.0,0.0
4.0,3.0,33.5,9.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,65.8,18.1,1.0,1.0
8.0,0.0,91.3,19.2,1.0,1.0
6.0,1.0,25.7,8.0,0.0,2.0
6.0,2.0,59.8,19.5,0.0,1.0
6.0,1.0,12.2,6.1,0.0,0.0
7.0,1.0,59.4,14.4,3.0,1.0
2.0,6.0,8.9,8.9,0.0,0.0
6.0,1.0,41.1,11.0,1.0,2.0
9.0,0.0,210.1,41.0,0.0,1.0
3.0,4.0,21.9,10.2,0.0,0.0
7.0,0.0,43.2,13.0,0.0,2.0
4.0,3.0,38.6,13.1,2.0,0.0
8.0,2.0,60.7,15.8,2.0,2.0
8.0,0.0,81.7,20.0,1.0,2.0
7.0,0.0,78.0,30.0,0.0,1.0
6.0,1.0,45.8,12.0,0.0,0.0
7.0,0.0,142.9,26.0,1.0,0.0
7.0,1.0,78.5,19.4,4.0,1.0
7.0,0.0,62.7,15.6,2.0,2.0
5.0,2.0,41.0,13.5,2.0,1.0
5.0,2.0,28.7,10.7,2.0,1.0
6.0,1.0,15.1,9.7,1.0,2.0
5.0,2.0,18.5,9.5,0.0,1.0
7.0,0.0,39.9,9.1,0.0,1.0
11.0,0.0,104.9,21.9,3.0,2.0
4.0,3.0,21.4,8.6,2.0,1.0
6.0,1.0,35.7,8.9,0.0,1.0
7.0,1.0,85.0,21.0,1.0,0.0
8.0,0.0,97.9,19.2,2.0,1.0
6.0,1.0,71.8,17.5,0.0,0.0
6.0,1.0,9.0,6.5,1.0,0.0
6.0,1.0,30.6,8.2,1.0,1.0
5.0,3.0,29.8,14.3,1.0,1.0
7.0,0.0,94.3,17.4,2.0,0.0
3.0,4.0,18.9,7.0,0.0,0.0
10.0,0.0,52.3,16.7,2.0,1.0
4.0,3.0,8.2,8.2,1.0,0.0
9.0,0.0,122.6,25.8,0.0,1.0
9.0,0.0,107.4,25.2,1.0,3.0
7.0,0.0,5.4,3.0,0.0,0.0
6.0,1.0,57.0,13.5,1.0,1.0
4.0,3.0,51.6,15.6,0.0,0.0
6.0,1.0,99.8,27.3,1.0,2.0
10.0,0.0,60.9,13.6,3.0,2.0
6.0,2.0,36.9,12.3,2.0,2.0
7.0,1.0,43.6,11.0,1.0,2.0
7.0,0.0,59.3,14.8,2.0,2.0
4.0,4.0,14.2,6.2,0.0,1.0
5.0,2.0,19.4,7.3,1.0,0.0
7.0,1.0,54.0,18.2,1.0,2.0
4.0,3.0,29.2,9.0,0.0,0.0
7.0,0.0,71.8,14.1,1.0,0.0
7.0,1.0,63.6,20.0,1.0,0.0
6.0,2.0,32.2,10.3,0.0,1.0
7.0,1.0,55.0,15.4,0.0,1.0
5.0,3.0,40.0,15.0,1.0,1.0
3.0,4.0,56.0,46.6,0.0,0.0
4.0,3.0,31.8,14.1,0.0,0.0
5.0,3.0,20.0,10.0,0.0,1.0
5.0,3.0,72.0,28.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,3.0
5.0,2.0,6.0,6.0,0.0,0.0
4.0,3.0,30.9,11.0,1.0,1.0
6.0,1.0,36.0,11.0,1.0,1.0
10.0,0.0,97.9,18.0,1.0,2.0
6.0,1.0,44.2,14.6,1.0,2.0
6.0,1.0,48.0,12.0,0.0,1.0
11.0,1.0,145.7,29.0,0.0,0.0
6.0,1.0,57.5,13.2,3.0,0.0
6.0,1.0,0.0,0.0,0.0,1.0
8.0,1.0,130.9,29.9,0.0,1.0
6.0,1.0,0.0,0.0,0.0,0.0
8.0,1.0,63.4,21.5,1.0,1.0
7.0,0.0,51.9,13.5,3.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,38.0,13.0,1.0,1.0
9.0,0.0,90.3,28.1,0.0,2.0
3.0,4.0,26.2,10.6,3.0,0.0
4.0,3.0,30.9,10.4,3.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,95.8,25.5,0.0,1.0
7.0,0.0,48.6,15.0,3.0,1.0
8.0,0.0,12.8,10.8,1.0,2.0
9.0,2.0,54.5,20.0,3.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
9.0,0.0,98.1,20.9,3.0,0.0
8.0,0.0,72.8,17.4,2.0,2.0
2.0,5.0,12.2,7.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,57.8,11.8,1.0,1.0
6.0,1.0,26.9,6.6,0.0,0.0
7.0,0.0,38.3,11.2,0.0,2.0
6.0,2.0,31.2,9.8,0.0,0.0
7.0,1.0,62.5,13.0,2.0,1.0
6.0,1.0,47.1,13.0,1.0,1.0
6.0,2.0,25.0,10.0,0.0,0.0
7.0,0.0,65.6,14.6,2.0,2.0
5.0,2.0,56.0,15.5,1.0,1.0
10.0,0.0,113.2,23.0,0.0,1.0
6.0,1.0,58.9,12.0,1.0,0.0
8.0,1.0,60.5,19.0,0.0,1.0
8.0,0.0,79.2,18.6,3.0,2.0
3.0,4.0,15.9,9.1,1.0,0.0
2.0,5.0,14.4,8.4,0.0,0.0
1.0,6.0,13.2,13.2,0.0,0.0
10.0,0.0,204.5,40.0,1.0,0.0
5.0,2.0,39.0,14.4,2.0,2.0
5.0,3.0,0.0,0.0,0.0,3.0
7.0,2.0,50.0,12.0,2.0,2.0
7.0,0.0,52.0,13.5,2.0,2.0
11.0,0.0,18.8,5.0,0.0,3.0
6.0,1.0,49.6,13.4,1.0,2.0
7.0,1.0,99.6,27.2,0.0,0.0
5.0,2.0,35.3,13.8,0.0,1.0
5.0,2.0,25.2,7.9,1.0,1.0
8.0,0.0,37.4,8.6,2.0,2.0
7.0,1.0,26.1,10.3,1.0,2.0
3.0,4.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.5,0.0,0.0
6.0,1.0,51.5,10.3,3.0,2.0
11.0,1.0,88.0,25.0,4.0,1.0
6.0,1.0,81.9,18.0,2.0,0.0
4.0,3.0,22.6,7.0,0.0,0.0
6.0,1.0,59.6,13.9,2.0,2.0
6.0,1.0,95.0,26.0,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,41.9,11.2,1.0,0.0
5.0,2.0,74.8,20.0,1.0,0.0
5.0,2.0,52.7,14.0,2.0,0.0
3.0,4.0,6.0,3.0,0.0,1.0
11.0,0.0,109.1,27.0,1.0,0.0
4.0,3.0,38.7,11.2,1.0,1.0
7.0,1.0,22.7,13.0,0.0,0.0
8.0,0.0,32.3,7.8,1.0,1.0
7.0,0.0,108.2,22.2,0.0,0.0
6.0,1.0,57.9,12.1,2.0,1.0
7.0,0.0,36.9,15.7,1.0,0.0
6.0,1.0,52.5,12.0,0.0,0.0
9.0,0.0,197.0,39.0,1.0,0.0
11.0,0.0,165.0,29.5,3.0,0.0
5.0,2.0,13.1,7.1,0.0,0.0
2.0,5.0,6.1,3.5,0.0,0.0
8.0,0.0,68.5,13.0,2.0,1.0
6.0,1.0,62.2,14.2,2.0,1.0
6.0,1.0,24.9,7.7,0.0,1.0
8.0,0.0,132.7,34.0,2.0,0.0
3.0,4.0,28.9,11.0,0.0,0.0
6.0,1.0,51.8,18.4,1.0,1.0
5.0,2.0,49.9,15.0,2.0,1.0
4.0,3.0,42.5,12.2,0.0,0.0
6.0,2.0,37.4,15.0,0.0,1.0
6.0,1.0,44.9,13.0,2.0,2.0
8.0,0.0,84.1,19.0,2.0,2.0
8.0,0.0,102.4,23.7,1.0,1.0
5.0,2.0,60.1,15.0,1.0,1.0
6.0,1.0,34.3,11.1,0.0,0.0
4.0,3.0,52.9,16.0,0.0,0.0
4.0,4.0,0.0,0.0,0.0,2.0
6.0,1.0,81.0,18.0,2.0,4.0
7.0,0.0,76.1,22.0,3.0,1.0
6.0,1.0,42.0,12.0,0.0,0.0
5.0,2.0,31.5,13.3,2.0,0.0
2.0,5.0,5.8,5.8,1.0,0.0
6.0,2.0,41.1,11.5,3.0,1.0
9.0,1.0,102.1,22.8,1.0,0.0
10.0,0.0,119.0,22.0,2.0,2.0
5.0,3.0,20.8,8.8,1.0,2.0
8.0,0.0,101.1,24.8,0.0,0.0
6.0,1.0,75.8,27.1,0.0,0.0
7.0,1.0,68.7,16.1,2.0,1.0
10.0,1.0,145.6,30.7,1.0,2.0
5.0,2.0,28.8,10.9,0.0,2.0
4.0,3.0,37.7,11.5,0.0,0.0
9.0,0.0,106.3,32.3,3.0,2.0
6.0,2.0,33.4,12.0,0.0,0.0
7.0,1.0,39.2,9.4,2.0,2.0
5.0,2.0,12.9,4.5,0.0,0.0
9.0,0.0,26.7,6.7,0.0,2.0
8.0,1.0,56.7,17.1,2.0,0.0
5.0,2.0,52.0,15.0,3.0,0.0
9.0,0.0,102.7,18.6,1.0,2.0
7.0,0.0,75.3,18.8,1.0,0.0
5.0,2.0,60.9,19.2,3.0,0.0
7.0,1.0,61.0,14.9,1.0,2.0
7.0,1.0,82.0,23.0,2.0,2.0
9.0,1.0,0.0,0.0,0.0,3.0
6.0,1.0,98.0,19.0,1.0,0.0
7.0,1.0,59.8,13.0,3.0,1.0
6.0,1.0,61.5,14.1,3.0,0.0
4.0,3.0,24.4,6.8,1.0,0.0
6.0,1.0,98.8,18.4,1.0,0.0
6.0,2.0,18.8,6.2,0.0,0.0
6.0,2.0,22.0,12.0,0.0,0.0
7.0,0.0,91.6,19.0,1.0,0.0
7.0,0.0,68.9,18.0,1.0,1.0
7.0,2.0,97.4,43.4,0.0,1.0
7.0,0.0,103.0,19.0,1.0,0.0
9.0,1.0,125.0,25.1,0.0,0.0
8.0,1.0,0.0,0.0,0.0,2.0
8.0,1.0,9.7,3.6,0.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0
1.0,6.0,0.0,0.0,0.0,1.0
6.0,2.0,39.9,11.2,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,60.4,14.0,2.0,0.0
3.0,4.0,5.9,2.7,0.0,0.0
6.0,1.0,61.2,18.0,1.0,1.0
5.0,2.0,50.9,14.4,3.0,0.0
7.0,1.0,79.0,17.1,2.0,1.0
6.0,1.0,69.7,15.1,1.0,0.0
6.0,1.0,82.2,22.0,0.0,0.0
8.0,1.0,23.9,9.1,2.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,22.9,8.9,2.0,2.0
5.0,2.0,36.1,9.7,2.0,0.0
9.0,1.0,53.1,17.5,0.0,3.0
5.0,2.0,49.0,12.0,1.0,0.0
8.0,0.0,73.9,16.1,0.0,1.0
6.0,3.0,20.0,11.0,1.0,2.0
5.0,2.0,37.0,13.0,1.0,1.0
10.0,0.0,115.6,21.4,2.0,2.0
10.0,0.0,124.5,26.1,1.0,2.0
6.0,1.0,66.2,17.8,0.0,1.0
2.0,5.0,2.8,2.8,1.0,0.0
8.0,0.0,78.2,15.0,2.0,2.0
9.0,0.0,180.9,31.4,0.0,0.0
8.0,0.0,48.8,13.1,2.0,1.0
1.0,6.0,2.0,2.0,0.0,0.0
5.0,2.0,160.0,82.0,0.0,0.0
7.0,1.0,52.2,14.0,2.0,1.0
6.0,1.0,114.9,23.3,1.0,0.0
4.0,3.0,27.0,13.0,1.0,1.0
6.0,1.0,5.8,2.9,0.0,2.0
8.0,0.0,38.5,14.0,2.0,0.0
7.0,1.0,28.4,9.8,2.0,1.0
7.0,0.0,103.5,19.5,0.0,0.0
10.0,0.0,134.4,32.0,1.0,1.0
4.0,3.0,32.0,9.2,2.0,0.0
6.0,1.0,40.9,14.0,0.0,2.0
6.0,2.0,35.8,13.5,0.0,1.0
5.0,2.0,76.7,21.0,2.0,0.0
9.0,0.0,75.0,28.5,2.0,2.0
6.0,1.0,17.5,6.2,0.0,0.0
5.0,2.0,32.3,9.7,2.0,2.0
6.0,2.0,70.0,25.0,0.0,1.0
6.0,1.0,78.5,16.1,0.0,0.0
8.0,1.0,49.1,15.0,1.0,2.0
7.0,0.0,46.4,13.2,3.0,2.0
4.0,3.0,32.0,11.2,0.0,0.0
6.0,2.0,77.3,20.4,1.0,0.0
4.0,3.0,19.8,8.6,0.0,0.0
7.0,0.0,94.0,80.0,0.0,3.0
6.0,1.0,46.6,12.0,2.0,1.0
9.0,0.0,58.0,14.9,2.0,2.0
2.0,5.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0
3.0,4.0,12.4,5.0,0.0,0.0
7.0,1.0,60.0,17.4,1.0,1.0
3.0,4.0,12.6,4.7,0.0,0.0
6.0,2.0,0.0,0.0,0.0,2.0
6.0,1.0,45.4,12.4,0.0,0.0
6.0,1.0,52.7,13.0,0.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,42.3,11.2,2.0,0.0
4.0,3.0,57.5,16.3,0.0,0.0
6.0,1.0,63.6,15.0,2.0,1.0
7.0,0.0,7.0,7.0,0.0,3.0
8.0,0.0,156.4,29.0,1.0,0.0
7.0,0.0,31.0,11.0,0.0,1.0
3.0,4.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,2.0,44.0,16.3,1.0,1.0
5.0,2.0,55.0,13.5,0.0,0.0
3.0,4.0,20.6,8.8,2.0,0.0
5.0,3.0,0.0,0.0,0.0,1.0
6.0,1.0,42.0,15.6,1.0,1.0
6.0,1.0,94.8,70.0,0.0,0.0
5.0,2.0,53.4,13.5,2.0,2.0
9.0,1.0,115.4,25.0,1.0,2.0
7.0,1.0,103.9,22.8,2.0,1.0
4.0,3.0,41.8,15.4,1.0,1.0
7.0,1.0,43.4,9.9,1.0,1.0
6.0,1.0,58.6,12.3,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
9.0,0.0,60.0,15.0,0.0,0.0
7.0,0.0,85.5,26.5,2.0,0.0
5.0,3.0,18.0,7.0,0.0,1.0
5.0,2.0,22.7,6.0,1.0,0.0
2.0,5.0,18.0,9.0,0.0,0.0
5.0,2.0,16.0,7.0,0.0,1.0
3.0,4.0,13.5,6.8,2.0,0.0
7.0,1.0,62.0,15.5,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
12.0,0.0,125.8,24.0,0.0,1.0
6.0,1.0,56.2,13.5,2.0,0.0
11.0,0.0,177.3,38.0,0.0,0.0
2.0,5.0,10.1,6.0,1.0,0.0
9.0,1.0,53.0,14.0,0.0,1.0
5.0,2.0,37.2,10.0,1.0,1.0
12.0,0.0,140.0,26.0,1.0,2.0
4.0,3.0,21.6,8.2,2.0,1.0
12.0,0.0,110.0,20.8,0.0,1.0
7.0,1.0,115.3,27.3,0.0,2.0
7.0,1.0,34.2,12.1,0.0,0.0
6.0,1.0,47.4,15.2,2.0,0.0
9.0,0.0,73.1,19.5,2.0,0.0
5.0,2.0,28.0,10.1,2.0,1.0
5.0,2.0,23.8,5.8,1.0,0.0
7.0,1.0,60.0,13.0,2.0,1.0
5.0,2.0,35.1,8.9,2.0,1.0
5.0,2.0,63.0,14.2,0.0,0.0
7.0,0.0,69.5,16.0,4.0,2.0
5.0,2.0,28.8,12.0,0.0,1.0
9.0,0.0,64.5,13.0,1.0,1.0
8.0,1.0,49.5,10.8,0.0,2.0
5.0,2.0,67.1,15.5,0.0,0.0
5.0,2.0,48.6,14.0,3.0,0.0
4.0,3.0,20.0,8.0,0.0,1.0
5.0,2.0,0.0,0.0,0.0,0.0
2.0,5.0,17.5,9.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,37.0,14.0,0.0,0.0
6.0,1.0,53.0,12.5,4.0,0.0
1.0,6.0,7.0,7.0,0.0,0.0
5.0,2.0,44.7,14.9,1.0,0.0
9.0,0.0,93.9,21.6,1.0,2.0
4.0,3.0,32.0,10.0,2.0,0.0
9.0,2.0,64.3,17.8,1.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,78.1,17.4,2.0,1.0
9.0,1.0,66.9,18.4,1.0,2.0
4.0,3.0,0.0,0.0,0.0,2.0
4.0,3.0,30.0,14.3,1.0,1.0
3.0,4.0,73.0,32.0,2.0,0.0
3.0,4.0,11.3,4.7,0.0,0.0
7.0,2.0,57.4,16.1,1.0,0.0
6.0,1.0,41.0,12.5,1.0,1.0
4.0,3.0,32.3,10.1,2.0,0.0
6.0,1.0,51.0,13.0,2.0,0.0
6.0,1.0,61.6,20.4,1.0,1.0
6.0,1.0,57.7,17.5,1.0,2.0
6.0,1.0,70.8,16.0,0.0,0.0
7.0,0.0,21.6,8.3,0.0,2.0
9.0,0.0,59.7,17.0,0.0,4.0
7.0,1.0,62.6,16.3,0.0,2.0
7.0,0.0,102.7,19.9,2.0,0.0
5.0,2.0,57.6,16.0,1.0,0.0
2.0,5.0,15.0,8.0,0.0,0.0
11.0,0.0,75.4,23.4,0.0,4.0
6.0,1.0,44.7,14.9,2.0,1.0
6.0,1.0,47.8,14.8,2.0,0.0
5.0,2.0,35.4,12.0,1.0,1.0
5.0,2.0,23.9,9.3,1.0,2.0
4.0,3.0,29.0,12.6,1.0,1.0
6.0,1.0,48.8,14.3,3.0,1.0
6.0,1.0,57.8,12.6,1.0,0.0
6.0,1.0,47.9,18.0,2.0,1.0
4.0,3.0,29.4,9.4,0.0,0.0
5.0,2.0,35.0,12.0,1.0,1.0
7.0,0.0,59.9,14.1,3.0,0.0
7.0,0.0,63.1,13.8,3.0,1.0
5.0,2.0,45.2,11.3,0.0,1.0
8.0,0.0,40.6,11.4,0.0,0.0
10.0,0.0,167.7,32.4,2.0,0.0
7.0,0.0,56.5,12.7,1.0,0.0
8.0,0.0,65.9,12.8,3.0,2.0
9.0,0.0,65.0,18.0,1.0,1.0
5.0,2.0,58.9,14.6,2.0,0.0
7.0,1.0,79.5,28.5,1.0,0.0
3.0,4.0,52.0,19.0,0.0,0.0
5.0,2.0,50.2,16.4,2.0,0.0
3.0,4.0,21.0,7.3,0.0,0.0
6.0,1.0,49.9,11.9,3.0,1.0
1.0,6.0,0.0,0.0,0.0,1.0
9.0,0.0,127.0,29.5,2.0,0.0
6.0,1.0,62.6,15.8,1.0,1.0
7.0,1.0,88.8,20.0,2.0,1.0
5.0,2.0,51.2,13.8,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,16.6,6.0,0.0,2.0
6.0,1.0,53.9,15.0,1.0,0.0
5.0,2.0,47.8,15.0,2.0,1.0
6.0,2.0,48.7,14.0,3.0,1.0
4.0,3.0,12.9,5.1,0.0,1.0
6.0,1.0,44.5,12.0,2.0,2.0
9.0,0.0,172.0,60.0,0.0,5.0
5.0,2.0,66.1,14.4,0.0,0.0
10.0,1.0,36.2,14.5,0.0,3.0
7.0,0.0,74.5,18.0,0.0,1.0
3.0,4.0,29.9,12.7,0.0,0.0
7.0,1.0,49.2,11.0,3.0,1.0
8.0,0.0,107.6,20.3,2.0,0.0
6.0,1.0,77.1,17.4,0.0,0.0
8.0,0.0,89.5,19.9,2.0,0.0
6.0,1.0,64.0,17.0,0.0,1.0
6.0,1.0,30.3,9.1,3.0,2.0
5.0,2.0,0.0,0.0,0.0,4.0
6.0,2.0,16.2,7.5,0.0,3.0
6.0,1.0,71.0,18.4,1.0,0.0
11.0,0.0,147.3,29.1,3.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,60.7,17.8,1.0,1.0
8.0,0.0,64.9,17.6,3.0,2.0
4.0,3.0,28.0,14.0,0.0,0.0
9.0,1.0,68.2,21.5,1.0,1.0
8.0,0.0,173.3,41.0,1.0,0.0
6.0,1.0,58.9,16.3,1.0,1.0
4.0,3.0,34.0,12.0,1.0,1.0
4.0,3.0,17.8,7.0,0.0,0.0
6.0,1.0,31.3,12.4,2.0,2.0
7.0,1.0,64.6,16.3,2.0,1.0
